sample_id,image_path,mask_path
image_1100,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1100.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1100.h5
image_3071,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3071.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3071.h5
image_2211,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2211.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2211.h5
image_949,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_949.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_949.h5
image_1109,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1109.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1109.h5
image_3418,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3418.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3418.h5
image_3733,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3733.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3733.h5
image_3326,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3326.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3326.h5
image_2469,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2469.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2469.h5
image_916,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_916.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_916.h5
image_2171,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2171.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2171.h5
image_1526,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1526.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1526.h5
image_3085,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3085.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3085.h5
image_1093,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1093.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1093.h5
image_3787,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3787.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3787.h5
image_1253,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1253.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1253.h5
image_3014,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3014.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3014.h5
image_479,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_479.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_479.h5
image_757,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_757.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_757.h5
image_2702,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2702.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2702.h5
image_906,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_906.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_906.h5
image_3792,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3792.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3792.h5
image_3630,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3630.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3630.h5
image_2800,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2800.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2800.h5
image_1176,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1176.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1176.h5
image_2428,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2428.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2428.h5
image_1765,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1765.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1765.h5
image_2123,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2123.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2123.h5
image_1721,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1721.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1721.h5
image_414,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_414.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_414.h5
image_589,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_589.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_589.h5
image_947,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_947.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_947.h5
image_2664,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2664.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2664.h5
image_124,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_124.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_124.h5
image_2137,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2137.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2137.h5
image_3163,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3163.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3163.h5
image_1601,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1601.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1601.h5
image_1650,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1650.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1650.h5
image_3534,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3534.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3534.h5
image_1564,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1564.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1564.h5
image_340,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_340.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_340.h5
image_573,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_573.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_573.h5
image_592,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_592.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_592.h5
image_2307,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2307.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2307.h5
image_1296,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1296.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1296.h5
image_274,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_274.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_274.h5
image_2754,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2754.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2754.h5
image_260,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_260.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_260.h5
image_1478,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1478.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1478.h5
image_2678,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2678.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2678.h5
image_2883,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2883.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2883.h5
image_2166,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2166.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2166.h5
image_1713,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1713.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1713.h5
image_1038,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1038.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1038.h5
image_894,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_894.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_894.h5
image_1870,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1870.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1870.h5
image_2425,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2425.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2425.h5
image_297,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_297.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_297.h5
image_2327,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2327.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2327.h5
image_1795,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1795.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1795.h5
image_1889,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1889.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1889.h5
image_2266,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2266.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2266.h5
image_1759,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1759.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1759.h5
image_1421,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1421.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1421.h5
image_2490,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2490.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2490.h5
image_1351,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1351.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1351.h5
image_2230,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2230.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2230.h5
image_3438,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3438.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3438.h5
image_3384,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3384.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3384.h5
image_1902,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1902.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1902.h5
image_762,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_762.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_762.h5
image_1541,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1541.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1541.h5
image_1930,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1930.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1930.h5
image_670,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_670.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_670.h5
image_2634,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2634.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2634.h5
image_3385,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3385.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3385.h5
image_333,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_333.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_333.h5
image_2943,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2943.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2943.h5
image_3356,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3356.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3356.h5
image_405,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_405.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_405.h5
image_407,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_407.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_407.h5
image_1700,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1700.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1700.h5
image_357,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_357.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_357.h5
image_772,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_772.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_772.h5
image_524,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_524.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_524.h5
image_3006,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3006.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3006.h5
image_1179,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1179.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1179.h5
image_2915,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2915.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2915.h5
image_1206,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1206.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1206.h5
image_2667,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2667.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2667.h5
image_1496,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1496.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1496.h5
image_2407,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2407.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2407.h5
image_3558,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3558.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3558.h5
image_2543,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2543.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2543.h5
image_1146,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1146.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1146.h5
image_3615,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3615.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3615.h5
image_689,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_689.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_689.h5
image_1002,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1002.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1002.h5
image_1881,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1881.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1881.h5
image_2180,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2180.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2180.h5
image_95,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_95.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_95.h5
image_1823,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1823.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1823.h5
image_2641,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2641.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2641.h5
image_1033,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1033.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1033.h5
image_457,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_457.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_457.h5
image_2059,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2059.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2059.h5
image_2579,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2579.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2579.h5
image_2357,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2357.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2357.h5
image_364,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_364.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_364.h5
image_1391,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1391.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1391.h5
image_2099,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2099.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2099.h5
image_3120,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3120.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3120.h5
image_2797,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2797.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2797.h5
image_210,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_210.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_210.h5
image_1440,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1440.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1440.h5
image_870,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_870.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_870.h5
image_1951,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1951.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1951.h5
image_518,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_518.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_518.h5
image_1403,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1403.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1403.h5
image_1937,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1937.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1937.h5
image_1630,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1630.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1630.h5
image_610,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_610.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_610.h5
image_831,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_831.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_831.h5
image_418,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_418.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_418.h5
image_549,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_549.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_549.h5
image_3003,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3003.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3003.h5
image_121,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_121.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_121.h5
image_3210,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3210.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3210.h5
