sample_id,image_path,mask_path
image_978,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_978.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_978.h5
image_895,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_895.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_895.h5
image_2697,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2697.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2697.h5
image_2507,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2507.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2507.h5
image_2949,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2949.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2949.h5
image_2475,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2475.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2475.h5
image_2807,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2807.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2807.h5
image_2042,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2042.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2042.h5
image_2488,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2488.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2488.h5
image_3000,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3000.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3000.h5
image_1708,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1708.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1708.h5
image_1893,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1893.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1893.h5
image_2122,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2122.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2122.h5
image_919,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_919.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_919.h5
image_1854,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1854.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1854.h5
image_3092,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3092.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3092.h5
image_3714,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3714.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3714.h5
image_3002,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3002.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3002.h5
image_399,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_399.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_399.h5
image_3654,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3654.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3654.h5
image_782,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_782.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_782.h5
image_3179,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3179.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3179.h5
image_1248,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1248.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1248.h5
image_2243,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2243.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2243.h5
image_406,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_406.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_406.h5
image_913,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_913.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_913.h5
image_1091,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1091.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1091.h5
image_1486,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1486.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1486.h5
image_2745,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2745.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2745.h5
image_768,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_768.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_768.h5
image_1457,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1457.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1457.h5
image_3594,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3594.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3594.h5
image_2471,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2471.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2471.h5
image_1940,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1940.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1940.h5
image_186,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_186.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_186.h5
image_1794,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1794.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1794.h5
image_937,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_937.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_937.h5
image_2426,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2426.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2426.h5
image_1744,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1744.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1744.h5
image_2921,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2921.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2921.h5
image_958,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_958.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_958.h5
image_1342,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1342.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1342.h5
image_2645,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2645.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2645.h5
image_1469,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1469.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1469.h5
image_394,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_394.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_394.h5
image_381,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_381.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_381.h5
image_748,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_748.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_748.h5
image_1381,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1381.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1381.h5
image_855,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_855.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_855.h5
image_2366,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2366.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2366.h5
image_1339,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1339.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1339.h5
image_2966,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2966.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2966.h5
image_2640,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2640.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2640.h5
image_1410,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1410.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1410.h5
image_1586,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1586.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1586.h5
image_1611,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1611.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1611.h5
image_3776,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3776.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3776.h5
image_1737,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1737.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1737.h5
image_1059,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1059.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1059.h5
image_3540,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3540.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3540.h5
image_3087,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3087.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3087.h5
image_1939,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1939.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1939.h5
image_2526,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2526.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2526.h5
image_1465,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1465.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1465.h5
image_2516,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2516.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2516.h5
image_2581,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2581.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2581.h5
image_2314,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2314.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2314.h5
image_1524,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1524.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1524.h5
image_2540,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2540.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2540.h5
image_1142,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1142.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1142.h5
image_797,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_797.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_797.h5
image_1736,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1736.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1736.h5
image_936,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_936.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_936.h5
image_3700,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3700.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3700.h5
image_2840,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2840.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2840.h5
image_2961,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2961.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2961.h5
image_509,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_509.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_509.h5
image_858,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_858.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_858.h5
image_419,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_419.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_419.h5
image_1818,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1818.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1818.h5
image_894,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_894.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_894.h5
image_1423,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1423.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1423.h5
image_1873,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1873.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1873.h5
image_2152,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2152.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2152.h5
image_1808,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1808.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1808.h5
image_1716,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1716.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1716.h5
image_3182,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3182.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3182.h5
image_1177,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1177.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1177.h5
image_152,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_152.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_152.h5
image_3051,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3051.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3051.h5
image_544,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_544.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_544.h5
image_2813,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2813.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2813.h5
image_2118,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2118.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2118.h5
image_1374,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1374.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1374.h5
image_3057,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3057.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3057.h5
image_1696,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1696.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1696.h5
image_2041,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2041.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2041.h5
image_2700,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2700.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2700.h5
image_1377,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1377.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1377.h5
image_2117,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2117.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2117.h5
image_1098,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1098.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1098.h5
image_2580,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2580.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2580.h5
image_2286,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2286.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2286.h5
image_1462,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1462.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1462.h5
image_2034,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2034.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2034.h5
image_860,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_860.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_860.h5
image_3659,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3659.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3659.h5
image_1207,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1207.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1207.h5
image_3541,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3541.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3541.h5
image_2729,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2729.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2729.h5
image_710,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_710.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_710.h5
image_1162,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1162.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1162.h5
image_1375,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1375.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1375.h5
image_2826,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2826.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2826.h5
image_976,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_976.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_976.h5
image_2188,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2188.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2188.h5
image_528,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_528.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_528.h5
image_2430,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2430.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2430.h5
image_2387,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2387.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2387.h5
image_2757,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2757.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2757.h5
image_777,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_777.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_777.h5
image_2944,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2944.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2944.h5
image_2076,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2076.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2076.h5
image_1769,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1769.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1769.h5
image_506,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_506.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_506.h5
image_1613,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1613.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1613.h5
image_2620,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2620.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2620.h5
image_1819,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1819.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1819.h5
image_1614,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1614.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1614.h5
image_3041,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3041.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3041.h5
image_444,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_444.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_444.h5
image_465,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_465.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_465.h5
image_809,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_809.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_809.h5
image_3525,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3525.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3525.h5
